"Id","Title","Genre","Publisher","Year","Directors","Plot","Rating","Votes","NA_Sales","EU_Sales","JP_Sales","Other_Sales","Global_Sales"
"1310","Tekken 4","Action","Namco Bandai Games","2001","Katsuhiro Harada, Masahiro Kimoto, Yuichi Yonemori","Two years after the third King of Iron Fist Tournament, Heihachi sponsors the fourth Tournament to lure his newly resurrected son, Kazuya, into a trap.",7.3,1317,1.55,1.27,0.33,0.29,3.44
"1311","Tekken 5","Action","Namco Bandai Games","2004","Missing","After the G Corporation launches a full-scale attack on Heihachi and Kazuya Mishima, Kazuya betrays his father and escapes. When the fifth King of the Iron Fist tournament is announced, both Kazuya and his son Jin enter in.",8.1,1811,0.93,1.94,0.31,0.7,3.87
"1312","Tekken 6","Action","Namco Bandai Games","2007","Katsuhiro Harada, Toshiharu Hijiya, Kiyoshi Minami, Yuko Mizoguchi, Shoji Nakamura, Yuichi Yonemori","Whilst continuing vast stories of all the characters, Tekken 6 includes new modes, over 40 fighters, bigger stages with more interactivity, enhanced character customization, and introduces a new rage system.",7.4,1447,2.06,1.44,0.32,0.59,4.41
"1313","Tekken Tag Tournament","Action","Namco Bandai Games","1999","Missing","Choose amongst 35 characters and battle in teams of two. Non-canon Tekken game also featuring new modes.",7.9,1173,1.68,1.51,0.51,0.35,4.05
"1314","Tekken Tag Tournament 2","Action","Namco Bandai Games","2011","Yuichi Yonemori","Heihachi Mishima develops a rejuvenation serum and hosts another King of Iron Fist Tournament after consuming it. Meanwhile Lee Chaolan, under the guise of Violet, is working on a new version of Combot.",8,689,0.47,0.45,0.14,0.17,1.23
"1315","Tenchu 2: Birth of the Stealth Assassins","Action","Activision","2000","Takuma Endo","Once again, you can play as Ayame or Rikimaru, two faithful and honorable ninja whose lord is a gentle man in an age of warfare. With your training nearly complete, you find yourself caught...                See full summary »",7.9,232,0.32,0.22,0,0.04,0.58
"1316","Tenchu: Fatal Shadows","Action","Sega","2004","Mitsuo Kodama","Staged in feudal japan, a ninja girl named Rin wants revenge after seeing her whole village burned to the ground by a group of ninja called \"The Kuroya.\" Ayame, an Azuma Ninja from the ...                See full summary »",7.6,40,0.09,0.07,0,0.02,0.19
"1317","Tenchu: Shadow Assassins","Action","Ubisoft","2008","Liam O'Brien, Takayuki Harakami, Keisuke Kanayama, Hiroshi Matsumoto, Daisuke Tachibana","Missing",6.5,28,0.19,0.04,0.08,0.03,0.34
"1318","Tenchu: Wrath of Heaven","Action","Activision","2003","Missing","After Lord Mei-Oh was defeated, Rikimaru return to protect Three Jewels from Tenrai, an evil wizard.",8.4,162,0.44,0.34,0.25,0.11,1.14
"1319","Test Drive 4","Racing","Electronic Arts","1997","Missing","Missing",6.4,21,0.67,0.46,0,0.08,1.21
"1320","Tetris DS","Puzzle","Nintendo","2006","Masaki Tawara","Missing",7.8,22,0.64,0.07,1.35,0.08,2.13
"1321","Tetris Evolution","Puzzle","THQ","2007","Missing","Missing",6.5,13,0.08,0.02,0,0.01,0.11
"1322","Tetris Worlds","Puzzle","THQ","2001","Esp, Xichi Zheng","Missing",6.4,58,2.36,1.1,0,0.33,3.79
"1323","The Adventures of Jimmy Neutron Boy Genius: Attack of the Twonkies","Action","THQ","2004","Missing","Jimmy in a quest to save Earth from the alien \"Twonkies\" using gadgets and inventions. The game levels are designed with the same mechanics as the film, including a rocket and the theme park \"Retroland\".",7,34,0.6,0.32,0,0.07,1
"1324","The Adventures of Jimmy Neutron Boy Genius: Jet Fusion","Action","THQ","2003","Missing","In an attempt to take over the world, Dr. Calamitous (Tim Curry) has kidnapped the greatest spy and movie star in the world - Jet Fusion (Dave Fouquette). Luckily, Jimmy Neutron (Debi Derryberry) is here to stop him.",7,23,0.46,0.25,0,0.06,0.77
"1325","The Bard's Tale","Role-Playing","Ubisoft","1985","Missing","The evil wizard Mangar has cursed your hometown, Skara Brae, with eternal winter. It is up to you to assemble a party of adventurers to save Skara Brae.",7.6,37,0.18,0.1,0,0.03,0.31
"1326","The Bard's Tale","Role-Playing","Ubisoft","2004","Missing","The Bard is a cynical, opportunistic musician who roams the country for carnal pleasures. However, this impatient and selfish fellow is compelled to accept the quest to save princess Caleigh from a demonic cult that has kidnapped her.",7.6,251,0.18,0.1,0,0.03,0.31
"1327","The Black Eyed Peas Experience","Misc","Ubisoft","2011","Nicolas-D. Robitaille, Michael McCormick, Robert Taylor","Missing",6.4,16,0.59,0.3,0,0.09,0.98
"1328","The Bouncer","Action","Sony Computer Entertainment","2000","Seiichi Ishii, Takashi Tokita","The Mikado Special Forces kidnaps Dominique Cross and it is up to the three bouncers of the bar, Fate: Sion Barzahd, Volt Krueger, and Kou Leifoh to rescue Dominique and put an end to the Mikado Group international megacorporation.",6.8,150,0.3,0.23,0.38,0.08,0.99
"1329","The Club","Action","Sega","2008","Missing","The Club is an organization that recruits \"outsiders\" to fight in an underground bloodsport. Those \"outsiders\" come from every possible corner of the earth but have one thing in common: they are good at killing people.",5.8,45,0.29,0.17,0,0.05,0.5
"1330","The Con","Action","Sony Computer Entertainment","2005","Mike Giam","This fighting game is based on illicit gambling involving underground street fighting. The story follows a con artist who fights for money, while he /or she is introduced to underground fighting by Reina.",6.7,6,0.18,0,0,0.02,0.2
"1331","The Conduit","Action","Sega","2009","Rob Nicholls, Michael Metz","Agent Michael Ford's attempts to stop a terrorist lead him to the discovery that he is a pawn in a large intergalactic conspiracy.",6.9,81,0.29,0.23,0,0.06,0.58
"1332","The Crew","Racing","Ubisoft","2014","Keith Arem, Stéphane Beley, Julian Gerighty, Blade Zavier","After his brother gets murdered, Alex teams up with an FBI agent to take down the man who killed his brother and a corrupt agent.",6.8,553,0.06,0.33,0,0.03,0.42
"1333","The Dog Island","Role-Playing","Ubisoft","2007","Missing","In this single-player adventure, you play as a dog whose sibling falls very ill. Your only hope of saving her comes in the form of a special flower that only the keenest of \"Sniff Masters\" can find on The Dog Island.",7.8,17,0.48,0.11,0,0.06,0.66
"1334","The Dukes of Hazzard: Racing for Home","Racing","Ubisoft","1999","Missing","A repedative race against the clock as you drive the General Lee from one end of Haxzard County to the other.",6.4,49,0.99,0.16,0,0.04,1.19
"1335","The Dukes of Hazzard: Return of the General Lee","Racing","Ubisoft","2004","Missing","The Duke cousins must help Hazzard County's local foster home to pay off its debt in order to remain operational. Boss Hogg has raised the mortgage price for the orphanage and is having the interest compounded hourly.",7.1,63,0.17,0.1,0,0.03,0.29
"1336","The Elder Scrolls III: Morrowind","Role-Playing","Ubisoft","2002","Todd Howard","The protagonist travels by Morrowind, eastern province of the Septim Empire in Tamriel. He/she can save it from enslavement or explore for personal purposes.",8.8,3426,2.09,0.63,0.03,0.11,2.86
"1337","The Elder Scrolls IV: Oblivion","Role-Playing","Ubisoft","2006","Todd Howard","After being freed by the Emperor of Tamriel, the hero must prevent the gates of Oblivion from spreading throughout the Empire.",9,12357,1.69,0.87,0.14,0.42,3.12
"1338","The Fairly Odd Parents: Shadow Showdown","Platform","THQ","2004","Douglas Carrigan","Missing",7.1,45,0.42,0.22,0,0.05,0.69
"1339","The Fast and the Furious","Racing","Namco Bandai Games","2006","Missing","Missing",6.9,52,0.03,0.02,0,0.01,0.06
"1340","The Fifth Element","Action","Sony Computer Entertainment","1998","Nicolas Coquard","In this tense 3-D action adventure game based on the eponymous movie, play as either New York City cabby Korben Dallas or the mysterious Leeloo, a woman who holds the secret to the safety of the entire universe.",7.6,11909,0.08,0.05,0,0.01,0.14
"1341","The Fight: Lights Out","Action","Sony Computer Entertainment","2010","Bob Bekian","Missing",4.2,13,0.29,0.22,0,0.09,0.6
"1342","The Flintstones: Bedrock Bowling","Sports","Ubisoft","2000","Missing","A bowling game featuring the Flintstones.",5.6,31,0.07,0.05,0,0.01,0.13
"1343","The Getaway","Action","Sony Computer Entertainment","2002","Brendan McNamara","The kidnapping of Mark Hammond's son leads him on a journey through London's criminal underworld as he does jobs for the kidnapper, crime lord Charlie Jolson, in order to clear himself of his wife's murder. Meanwhile, DCI Frank Carter searches through the empire for answers.",7.9,623,1.23,1.77,0.05,0.49,3.54
"1344","The Getaway: Black Monday","Action","Sony Computer Entertainment","2004","Naresh Hirani","A cop, a boxer and a teenage thief take on London's criminal underworld.",7.6,289,0.39,1.01,0.02,0.36,1.78
"1345","The Godfather","Action","Electronic Arts","1991","Missing","Missing",8.1,54,0.89,0.03,0.01,0.15,1.09
"1346","The Godfather","Action","Electronic Arts","2006","Peter Mitchell Rubin","Set in New York from 1945-1955, Players will join the Corleone family as \"soldiers\" and work their way up the ranks through loyalty, fear, and any number of illegal activities. The goal is to become Don of your own mafia family.",8.3,3762,0.89,0.03,0.01,0.15,1.09
"1347","The Godfather II","Action","Electronic Arts","2009","Steve Coallier, Don Regan, John Salera","A video game in which players control a new member of the Corleone crime family who is rising through the ranks.",7.4,1264,0.88,0.46,0.02,0.19,1.54
"1348","The Godfather: Blackhand Edition","Role-Playing","Electronic Arts","2007","Missing","The Godfather: Blackhand Edition was a version of The Godfather: The Game for the Wii, PS3, and Xbox 360. It contained numerous changes from the original game, and some additional content like more guns, cars, and gang tactics to use.",8.4,177,0.14,0,0,0.01,0.16
"1349","The Godfather: Mob Wars","Action","Electronic Arts","2006","Missing","The Godfather: Mob Wars is a game designed specifically for the PlayStation Portable. The game offers a traditional strategy game approach for gamers who want to become a part of the ...                See full summary »",7.9,365,0.09,0.01,0,0.01,0.11
"1350","The Golden Compass","Action","Sega","2007","Missing","Video-game adaptation of The Golden Compass (2007) which also incorporates elements of the original novel, 'Northern Lights'.",5.9,465,1.22,0.91,0,0.71,2.85
"1351","The Granstream Saga","Role-Playing","Sony Computer Entertainment","1997","Koji Yokota","Enter a world of floating islands and ancient shrines and dungeons!... Embark on a journey of self-discovery in order to save the world!... Find new weapons, armors and spells to increase ...                See full summary »",7.3,23,0.08,0.05,0,0.01,0.14
"1352","The Grinch","Role-Playing","Konami Digital Entertainment","2000","Missing","You're the Grinch and must spread the holiday gloom by smashing presents, ruining houses and stealing gifts.",5.5,224,0.29,0.2,0,0.03,0.52
"1353","The History Channel: Battle for the Pacific","Action","Activision","2007","Missing","You play as an American G.I. fighting in the Pacific during World War II, taking part in famous battles like Iwo Jima or Guadalcanal.",5.8,8,0.22,0,0,0.02,0.24
"1354","The History Channel: Civil War - A Nation Divided","Action","Activision","2006","Missing","Civil War: A Nation Divided lets players relive the horror and chaos of the Civil War fighting for both the Union and the Confederate Armies in 12 of the most bloodiest battles in America's history.",5.4,7,0.13,0,0,0.01,0.14
"1355","The House of the Dead: Overkill","Action","Sega","2009","Missing","Special Agent G is given his first assignment fresh out of the AMS academy. Teamed up with hard-boiled Detective Washington, they are sent to investigate stories of mysterious ...                See full summary »",7.6,221,0.46,0.31,0.02,0.09,0.87
"1356","The Incredible Hulk","Action","Sega","1994","Missing","Missing",6,26,1.26,0.08,0,0.14,1.47
"1357","The Incredible Hulk","Action","Sega","2008","Missing","Based on the film, with lots of new characters and enemies. Bruce is let loose as the Hulk in New York with massive destruction and combat to fight his way to his decision; cure or embrace.",6.5,1191,1.26,0.08,0,0.14,1.47
"1358","The Incredibles","Action","THQ","2004","Shiraz Akmal","A family of undercover superheroes, attempting to live quietly, are forced to save the world.",7.4,1322,2.11,1.85,0.08,0.4,4.43
"1359","The Incredibles: Rise of the Underminer","Action","THQ","2005","Missing","Mr.Incredible and his buddies go against a new threat",6.5,210,0.67,0.28,0,0.07,1.02
"1360","The King of Fighters '95","Action","Sony Computer Entertainment","1995","Nenko, M. Kuwasashi","Various characters fight against each other on teams or by themselves. The final boss is Rugal and each character that defeats him has its own unique ending. Two players can also compete against each other.",7.3,122,0,0,0.16,0.01,0.17
"1361","The Last Airbender","Action","THQ","2010","Douglas Carrigan","Action adventure platformer based on the movie. The game follows the story of the movie in which the exiled prince Zuko is trying to capture the Avatar.",4.6,287,0.25,0.11,0,0.03,0.39
"1362","The Last Guy","Action","Sony Computer Entertainment","2008","Missing","A dangerous monster called the mountain zombie from out of space produced a purple light turning everyone out side into a monster or a zombie. In the game you are a mutant from himilayas ...                See full summary »",5.6,17,0,0,0.03,0,0.03
"1363","The Last Story","Role-Playing","Nintendo","2011","Hironobu Sakaguchi","A young man named Zael and his mercenaries, led by his best friend Dagran look for work in the island-like fortress of Lazulis to participate in a war between humans and the beast-like creatures known as Gurak.",7.9,170,0.32,0.13,0.18,0.04,0.68
"1364","The Legend of Dragoon","Role-Playing","Sony Computer Entertainment","1999","Yasuyuki Hasebe, Kenichi Iwata","When the clash of swords echo, the journey chasing the past ends and the journey to know today begins. A group of warriors led by Dart Feld are caught in a war between Endiness' nations.",8.6,538,0.94,0.44,0.39,0.1,1.86
"1365","The Legend of Zelda: A Link to the Past","Action","Nintendo","1991","Takashi Tezuka, Hidemaro Fujibayashi","The wizard Agahnim has abducted seven maidens, intent on using their power to open a portal to the Dark World. Armed with a trusty sword and shield, Link begins a great and treacherous journey.",9.3,3427,1.75,0.52,0.33,0.1,2.7
"1366","The Legend of Zelda: Phantom Hourglass","Action","Nintendo","2007","Daiki Iwamoto","Link goes on another journey to save Tetra who was kidnapped.",7.8,995,1.9,1.83,0.95,0.49,5.17
"1367","The Legend of Zelda: Skyward Sword","Action","Nintendo","2011","Hidemaro Fujibayashi","Born on an island suspended in the sky, a young man, Link, accepts his destiny to venture to the world below to save his childhood friend, Zelda, and the land from evil forces through the use of a mysterious sword.",8.3,2332,2.14,1.2,0.37,0.4,4.1
"1368","The Legend of Zelda: Spirit Tracks","Action","Nintendo","2009","Daiki Iwamoto","A young engineer travels the land by train to retrieve princess Zelda's body from an evil chancellor and the Demon King.",7.4,606,1.43,0.94,0.74,0.27,3.38
"1369","The Legend of Zelda: The Minish Cap","Action","Nintendo","2004","Hidemaro Fujibayashi","Zelda has been turned to stone and the only one who can help her are the Minish. Link must find these tiny people in order to break the curse.",8.2,949,0.89,0.22,0.22,0.1,1.42
"1370","The Legend of Zelda: Twilight Princess","Action","Nintendo","2006","Eiji Aonuma","Link, a young man from a small farming village, finds Hyrule is being consumed by an otherworldly twilight. Guided by a strange pixie named Midna, he endeavors to return light to the land and confront the usurper king Zant.",9,5036,3.83,2.19,0.6,0.7,7.31
"1371","The Legendary Starfy","Platform","Nintendo","2008","Miki Fujii, Kazuki Yoshihara","After saving rabbit from a gigantic octopus, Starfy recovers a crystal shard, and the rabbit, presenting himself as Bunston, is revealed to be amnesiac. So Starfy and friends must cross along the ocean to retrieve the missing shards.",8.8,23,0.61,0,0.2,0.05,0.86
"1372","The Lord of the Rings: Conquest","Action","Electronic Arts","2009","Eric 'Giz' Gewirtz","Fight your way through the battles of Middle Earth in hopes to either destroy the ring, or conquer all who live.",7.1,792,0.84,0.5,0,0.19,1.54
"1373","The Lord of the Rings: The Battle for Middle-Earth","Strategy","Electronic Arts","2004","Richard Taylor","You play the events of The Lord of the Rings trilogy, both with the Fellowship of the Ring and the larger War of the Ring.",8.7,1965,0.01,0.06,0,0.01,0.08
"1374","The Lord of the Rings: The Battle for Middle-Earth II","Strategy","Electronic Arts","2006","Richard Taylor","You play the Elf and the Dwarf nations as they fight their own battles against the forces of Sauron.",8.6,1751,0.01,0.06,0,0.01,0.08
"1375","The Lord of the Rings: The Return of the King","Action","Electronic Arts","I)","Bret Robbins, Chris Tremmel","Play as Aragorn, Legolas, Gimli, Gandalf and Sam as you battle for the fate of Middle-earth.",8.3,2760,2.61,1.81,0.05,0.52,4.98
"1376","The Lord of the Rings: The Return of the King","Action","Electronic Arts","II)","Missing","A version of 'The Lord of the Rings: The Return of the King' for the Game Boy Advance.",8.2,47,2.61,1.81,0.05,0.52,4.98
"1377","The Lord of the Rings: The Third Age","Role-Playing","Electronic Arts","I)","Missing","Travel throughout Middle-earth, forming a fellowship of heroes and travel through familiar and little-seen lands as you fight to destroy the One Ring.",7.8,1198,0.65,0.08,0,0.08,0.8
"1378","The Lord of the Rings: The Third Age","Role-Playing","Electronic Arts","II)","Missing","Missing",6.4,11,0.65,0.08,0,0.08,0.8
"1379","The Lord of the Rings: The Two Towers","Action","Electronic Arts","I)","Missing","You control Aragorn, Legolas and Gimli fighting across the Plains of Rohan battling evil alike to the ferocious battle at Helms Deep.",8.2,3074,2.92,2.39,0.08,0.74,6.12
"1380","The Lord of the Rings: The Two Towers","Action","Electronic Arts","II)","Missing","A version of 'The Lord of the Rings: The Two Towers' for the Game Boy Advance.",6.4,19,2.92,2.39,0.08,0.74,6.12
"1381","The Lost Vikings","Puzzle","Activision","1992","Missing","Three Vikings get kidnapped by Tomator, emperor of the alien Croutonian empire. They are able to escape the ship, but have to traverse mysterious worlds to eventually confront and defeat Tomator, to find their way home.",7.7,160,0.04,0.01,0,0,0.05
"1382","The Lost World: Jurassic Park","Action","Electronic Arts","I)","Marc Fusco","Missing",7,203,0.57,0.39,0,0.07,1.02
"1383","The Lost World: Jurassic Park","Action","Electronic Arts","II)","Missing","Missing",6.9,34,0.57,0.39,0,0.07,1.02
"1384","The Mark of Kri","Action","Sony Computer Entertainment","2002","Missing","An intense and exhilarating fighting adventure experience, The Mark of Kri delivers graphic and gory fighting in a stylish cartoon universe. The gameplay is varied and involves exploration,...                See full summary »",7.7,83,0.22,0.18,0,0.06,0.46
"1385","The Movies","Simulation","Activision","2005","Peter Molyneux","You play the head of a movie studio who must produce movies, manage your personnel and market your product as the technology of the medium changes over the years.",8.2,519,0.01,0.03,0,0.01,0.04
"1386","The Mummy","Action","Ubisoft","2000","Lani Minella","Action adventure based on The Mummy (1999). Rick O'Connell and his friends are in the mummy's tomb and must plow through a sea of enemies and solve a few puzzles to stop Imhotep from returning to life.",7,154,0.01,0,0,0,0.02
"1387","The Operative: No One Lives Forever","Action","Electronic Arts","2000","Craig Hubbard","A 1960's female spy must battle an eccentric terrorist organization in this classic first person shooter, a stylish and tongue-in-cheek spoof of Cold War era James Bond.",8.8,636,0.07,0.05,0,0.02,0.14
"1388","The Orange Box","Action","Electronic Arts","2007","Missing","The Orange Box is a collection of five games. Half life 2, Half life 2: Episode 1, Half life 2: Episode 2, Team Fortress 2 and Portal.",9.3,704,1.37,1.24,0.02,0.42,3.05
"1389","The Outfit","Action","THQ","2005","Owen Hurley","Combining intense squad-based combat and easy to use strategic gameplay elements, _Outfit, The (2005) (VG)_ takes players behind enemy lines, battling the Nazi War Machine through a variety of combat missions.",6.3,55,0.21,0.02,0,0.02,0.25
"1390","The Peanuts Movie: Snoopy's Grand Adventure","Action","Activision","2015","Missing","Join Snoopy on an epic quest to find Charlie Brown and his friends.",6.8,59,0,0.02,0,0,0.03
"1391","The Penguins of Madagascar: Dr. Blowhole Returns - Again!","Action","THQ","2011","Missing","Finish the quests and win the game.",6.8,33,0.23,0.12,0,0.04,0.41
"1392","The Polar Express","Role-Playing","THQ","2004","Douglas Carrigan","A young boy, whose faith in Santa Claus is waivering, awakes on Christmas Eve to the sounds of The Polar Express, a magic steam train, in his front yard. The conductor, urges the boy to take the ride to the North Pole.",6.3,185,0.25,0.14,0,0.03,0.42
"1393","The Punisher","Action","THQ","1993","Noritaka Funamizu","Side-scrolling beat-'em-up featuring Frank Castle and Nick Fury.",8.3,162,0.47,0.26,0,0.08,0.81
"1394","The Punisher","Action","THQ","2004","Missing","Frank Castle's war on crime has him face the mafia, the Russian mob and the Yakuza as well as his famous archenemies from The Punisher comics. Along the way, he gets to briefly team up with some of his S.H.I.E.L.D. allies.",8.3,1844,0.47,0.26,0,0.08,0.81
"1395","The Saboteur","Action","Electronic Arts","2009","Trey Watkins","Sean, an Irish racing driver, must help out the French resistance during WWII. The death of his friend Jules, gives him the reason to risk his life.",7.9,1132,0.46,0.48,0,0.14,1.07
"1396","The Shoot","Action","Sony Computer Entertainment","2010","Missing","Missing",6.2,11,0.13,0.16,0.01,0.06,0.35
"1397","The Simpsons Game","Action","Electronic Arts","2007","Ralph Sosa","The Simpson family learn they are part of a video game and are given superpowers to save their 8-bit predecessors.",7.4,1234,2.53,2.61,0,1.98,7.12
"1398","The Simpsons: Road Rage","Racing","Electronic Arts","2001","Missing","Mr. Burns has bought all transit systems in Springfield, the citizens must use their own cars as a means of safer public transport and earn money in an attempt to pay back Burns.",7.4,757,2.8,1.43,0,0.43,4.66
"1399","The Simpsons: Road Rage","Racing","THQ","2001","Missing","Mr. Burns has bought all transit systems in Springfield, the citizens must use their own cars as a means of safer public transport and earn money in an attempt to pay back Burns.",7.4,757,0.86,0.32,0,0.02,1.19
"1400","The Sims","Simulation","Electronic Arts","2000","Will Wright","\"The Sims\" is a close up look at a family of Will Wright's critically acclaimed \"Sim City\" series. In this game you create a family of \"Sims\" and build a house for them on the lot they are put on.",7.9,2261,1.73,1.25,0,0.26,3.24
"1401","The Sims 2","Simulation","Electronic Arts","2004","Will Wright","The sequel to one of the most successful PC games of all-time: The Sims (2000). In The Sims 2, players have a wide range of new options, socials, objects and lots more.",8.3,3175,2.47,1.05,0,0.58,4.09
"1402","The Sims 2: Nightlife","Simulation","Electronic Arts","2005","Missing","The Sims 2: Nightlife is the second expansion pack for The Sims 2 (2004), that adds a new downtown area, with various activities, such as bowling, karaoke, dining and dancing, as well as a photo booth, and includes a dating minigame.",7.6,177,1.22,0.05,0,0,1.27
"1403","The Sims 2: Open for Business","Simulation","Electronic Arts","2006","Missing","The Sims 2: Open for Business is the third expansion pack for The Sims 2 (2004), which allows Sims to run a home or community lot based business.",7.4,219,0.46,0.05,0,0,0.52
"1404","The Sims 2: Pets","Simulation","Electronic Arts","2006","Missing","The Sims 2: Pets is the fourth expansion pack for The Sims 2 (2004). Also available as a stand-alone game for several consoles.",7.4,311,1.56,1.39,0,0.76,3.71
"1405","The Sims 3","Simulation","Electronic Arts","2009","Will Wright","The Sims returns with a more expanded character creation, and let's you step out of your neighborhood for the first time.",7.9,2496,3.98,9.23,0.02,1.46,14.69
"1406","The Sims 4","Simulation","Electronic Arts","2014","Missing","Fourth main game in the real-time life simulation / management series, with an expanded character creation process.",6.8,1521,0.96,1.72,0,0.29,2.97
"1407","The Sims: Bustin' Out","Simulation","Electronic Arts","2003","Michael Perry","The sims go to new heights when they get more jobs out of the house",7.3,195,2.4,1.68,0,0.26,4.32
"1408","The Sims: Hot Date","Simulation","Electronic Arts","2001","Will Wright","Hot Date is the third add-on expansion to the Sims, including the ability to use taxi services, additional downtown-only items, and a greater capacity to balance work and romantic life.",7.1,251,1.81,0,0,0,1.82
"1409","The Sims: House Party","Simulation","Electronic Arts","2001","Missing","House Party is the second add-on for The Sims and includes new household objects, decorative themes, and character skins.",7,214,1.23,0.83,0,0.1,2.16
"1410","The Sims: Superstar","Simulation","Electronic Arts","2003","Missing","Live dream of being a Rock Star, Movie Star or a Supermodel, live the dazzling lifestyle of a celebrity and advance through ten levels of fame-if you can.",7.2,182,1.67,0,0,0,1.68
"1411","The Sly Collection","Platform","Sony Computer Entertainment","2010","Missing","Missing",8.4,30,0.52,0.09,0.01,0.07,0.69
"1412","The Smurfs","Action","Ubisoft","1999","Missing","Side-scrolling 3D platform game for Playstation 1 based on the Smurfs animated TV film The Baby Smurf (1984). A brave smurf must rescue his friends captured by the evil Gargamel including a cute baby Smurf delivered by a stork.",7,46,0.24,0.14,0,0.04,0.43
"1413","The Smurfs 2","Platform","Ubisoft","2013","Missing","Missing",5.3,58,0.05,0.46,0,0.06,0.57
"1414","The Sum of All Fears","Action","Ubisoft","2002","Missing","A tactical first-person shooter, very similar in style to Rainbow Six, based on the film of the same name about CIA analyst Jack Ryan.",6.5,83,0.03,0.01,0,0,0.04
"1415","The Urbz: Sims in the City","Simulation","Electronic Arts","2004","Missing","Live the life of a sim wandering the streets of sim districts, earn money playing fun mini games. Buy houses and customize them any way you want. Gain reputation with different groups and do tasks for different residents.",6.7,142,1.11,1.28,0,0.33,2.72
"1416","The Walking Dead: Survival Instinct","Action","Activision","2013","Angel Gonzalez Jr.","Play as Daryl Dixon as he struggles to make his way through the early days of the apocalypse.",5.3,1089,0.74,0.29,0,0.13,1.17
"1417","The Weakest Link","Misc","Activision","2001","Bill Black","Missing",7.3,25,0.05,0.03,0,0.01,0.09
"1418","The Witcher 2: Assassins of Kings","Action","Namco Bandai Games","2011","Adam Badowski","Witcher Geralt must track down a mysterious assassin known as the Kingslayer, who appears to also have the powers of a witcher. Is the Kingslayer simply working for the leaders of a non-human rebellion or is there more to this mystery?",8.8,5464,0.73,0.92,0.02,0.23,1.9
"1419","The Witcher 3: Wild Hunt","Role-Playing","Namco Bandai Games","2015","Konrad Tomaszkiewicz","A monster hunter for hire embarks on an epic journey to find his former apprentice before The Wild Hunt can capture her and bring about the destruction of the world.",9.7,26328,0.2,0.42,0,0.05,0.67
"1420","Theme Hospital","Strategy","Electronic Arts","1997","Missing","Be the director of a new hospital. You will have to build it first and then try and manage it efficiently to help the members of your community - and make some money during the process, too.",7.8,424,2.33,0.12,0.03,0.01,2.49
"1421","Theme Park","Simulation","Electronic Arts","1994","Missing","Build your own wondrous Theme Park and fill it with thrilling rides to make it the most fun in the world.",7.5,263,0.24,0.19,0.16,0.04,0.64
"1422","Thor: God of Thunder","Action","Sega","2011","Michael McCormick, Robert Taylor","The powerful but arrogant god Thor, comes from Asgard to Earth and becomes one of its finest defenders.",6.4,1039,0.36,0.17,0,0.05,0.59
"1423","Tiger Woods PGA Tour 06","Sports","Electronic Arts","2005","Sylvain Doreau","Tiger Woods PGA Tour 2006 delivers ultra-realistic course environments for gamers who'd like to feel the tension, pressure and excitement of championship golf tournament play. Players are ...                See full summary »",6.9,83,1.55,0.14,0,0.17,1.88
"1424","Tiger Woods PGA Tour 09","Sports","Electronic Arts","2008","Missing","Under the guidance of Tiger Woods' personal coach Hank Haney, Tiger Woods PGA Tour 09 presents the opportunity to chip, putt, and drive your way to the top of the PGA Tour.",5.9,31,0.92,0.64,0,0.48,2.04
"1425","Tiger Woods PGA Tour 10","Sports","Electronic Arts","2009","Missing","Missing",6.9,59,1.66,0.9,0,0.47,3.03
"1426","Tiger Woods PGA Tour 12: The Masters","Sports","Electronic Arts","2011","Missing","Missing",6.9,43,1.13,0.56,0,0.2,1.9
"1427","Tiger Woods PGA Tour 13","Sports","Electronic Arts","2012","Missing","Missing",4,16,0.53,0.4,0,0.13,1.06
"1428","Tiger Woods PGA Tour 14","Sports","Electronic Arts","2013","Missing","Missing",5.7,23,0.37,0.28,0,0.1,0.75
"1429","Tiger Woods PGA Tour 2003","Sports","Electronic Arts","2002","Missing","Missing",5.4,34,1.15,0.71,0,0.22,2.08
"1430","Tiger Woods PGA Tour 2004","Sports","Electronic Arts","2004","Sylvain Doreau","Missing",6.3,70,1.78,0.52,0,0.12,2.43
"1431","Time Crisis","Action","Namco Bandai Games","1995","Missing","A coup has ended the tyrannical regime of the Garo family, leading to the election of a new president. However, the last member of the Garo family kidnaps President MacPherson's daughter, demanding top military secrets for her life.",7.2,239,0.38,0.87,0.33,0.1,1.68
"1432","Time Crisis 3","Action","Namco Bandai Games","2003","Takashi Satsukawa","Two VSSE agents Alan Dunaway and Wesley Lambert are dispatch to eliminate the threat from the Zagorian Army led by General Giorgio Zott who has taken control of almost the entire island of ...                See full summary »",7.6,105,0.3,0.23,0,0.08,0.61
"1433","Time Crisis 4","Action","Namco Bandai Games","2006","Jonathan Klein, Takashi Satsukawa, Masashi Takagi, Kirk Thornton","A top-secret weapons trafficking/smuggling crime turns out to be more complicated than it seems.",6.8,86,0.32,0.33,0.05,0.14,0.84
"1434","Time Crisis II","Action","Namco Bandai Games","1997","Missing","VSSE agents, Keith Martin and Robert Baxter are sent to infiltrate the Neodyne Industries led by Ernesto Diaz to stop the military satellites from launching into space. At the same time, ...                See full summary »",7.4,175,0.26,0.2,0,0.07,0.53
